,timeline,x,y,z
2335391,1132053104623.6743,0.0733857723225862,0.3049614496667683,-0.981827622014538
2335396,1132053104643.2056,0.0915377301408937,0.2808293766607135,-0.987625475943233
2335402,1132053104666.643,0.0828075028092315,0.2711591235788648,-0.9852890273451022
2335407,1132053104686.1743,0.0948223701270637,0.2567844230517925,-0.9581169955001732
2335413,1132053104709.6118,0.12040798686144,0.2505989458552947,-0.953097957770855
2335419,1132053104733.0493,0.1336329847004927,0.2474626475584789,-0.9672897196261684
2335424,1132053104752.5806,0.1367447488979168,0.2328265888400052,-0.9695396330910352
2335430,1132053104776.018,0.1516120667300544,0.2639282136167618,-0.953790238836968
2335435,1132053104795.5493,0.1852364076411098,0.1828200548852201,-0.8399965385946695
2335441,1132053104818.9868,0.096983317486386,0.24702705057281,-0.9519730010384216
2335446,1132053104838.518,0.18912611288789,0.2654963627651697,-0.9418483904465214
2335452,1132053104861.9556,0.1997579738957559,0.2521670950037026,-0.9511076497057808
2335458,1132053104885.393,0.2011409802057222,0.2087816352310842,-0.916839736933195
2335463,1132053104904.9243,0.2228368916933183,0.1798579953826719,-0.9115610938040846
2335469,1132053104928.3618,0.2377906474198288,0.1741952345689768,-0.927570093457944
2335474,1132053104947.893,0.2525715273575936,0.1793352789998693,-0.9212530287296644
2335480,1132053104971.3306,0.2473852536952199,0.1923160691728013,-0.914330218068536
2335485,1132053104990.8618,0.2523986515688478,0.2046870235657969,-0.912859120803046
2335491,1132053105014.2996,0.2590543694355605,0.2060809339199373,-0.916060920733818
2335497,1132053105037.737,0.2585357420693231,0.1897024872587881,-0.9313776393215646
2335502,1132053105057.2683,0.2557697294493906,0.1674870409896763,-0.9656455520941504
2335508,1132053105080.7058,0.2504105799982712,0.1630439517358539,-0.9611457251644168
2335513,1132053105100.237,0.2388279021523035,0.1787254432199329,-0.9529248875043268
2335519,1132053105123.6746,0.2166998011928429,0.2114823365422311,-0.9558670820353063
2335524,1132053105143.2058,0.1927565044515515,0.220281395652742,-0.9562132225683628
2335530,1132053105166.6433,0.1948310139165009,0.2013764864747136,-0.9562132225683628
2335535,1132053105186.1746,0.1937937591840262,0.1823844578995513,-0.9426272066458984
2335541,1132053105209.612,0.2087475149105367,0.1410898636581435,-0.9627898926964348
2335547,1132053105233.0496,0.2212810095946062,0.1142570893409417,-0.972049151955694
2335552,1132053105252.5808,0.2219725127495894,0.1108594328527246,-0.966943579093112
2335558,1132053105276.0183,0.210130521220503,0.0990983142396654,-0.9597611630321912
2335563,1132053105295.5496,0.2103898349036217,0.099272553033933,-0.966164762893735
2335569,1132053105318.987,0.2388279021523035,0.0639891971947554,-0.9679820006922812
2335574,1132053105338.5183,0.2328636874405739,0.0471751535479374,-0.9593284873658706
2335580,1132053105361.9558,0.2328636874405739,0.065644465740297,-0.9624437521633784
2335586,1132053105385.3933,0.2487682600051862,0.0913446878947597,-0.9746452059536173
2335591,1132053105404.9246,0.2275045379894545,0.2469399311756762,-1.0
2335597,1132053105428.362,0.1328550436511366,-0.2308228427059284,-0.8802353755624784
2335602,1132053105447.8933,0.2867144956348863,-0.2385764690508341,-0.8875043267566632
2335608,1132053105471.3308,0.2417667905609819,0.020603737422137,-0.9247144340602286
2335613,1132053105490.862,0.241680352666609,-0.0889924641721479,-0.9262720664589824
2335619,1132053105514.2996,0.2849857377474284,-0.1077231345559088,-0.9387331256490136
2335625,1132053105537.737,0.2561154810268822,-0.0882083895979439,-0.9137244721356872
2335630,1132053105557.2683,0.2744403146339355,-0.0848978525068606,-0.9204742125302874
2335636,1132053105580.7058,0.3431584406603855,-0.0913446878947597,-0.9591554170993424
2335641,1132053105600.237,0.3143746218342121,0.0020473058326436,-0.9924714434060228
2335647,1132053105623.6746,0.290172011409802,-0.0784510171189615,-0.9516268605053652
2335652,1132053105643.2058,0.2852450514305471,-0.054580302304308,-0.9317237798546212
2335658,1132053105666.6433,0.2692540409715619,-0.0314065426667247,-0.9331948771201108
2335663,1132053105686.1746,0.2913821419310226,-0.038550333231694,-0.9279162339910004
2335669,1132053105709.612,0.294234592445328,-0.0580650781896589,-0.92263759086189
2335675,1132053105733.0496,0.2695133546546806,-0.0837653003441216,-0.9203876773970232
2335680,1132053105752.5808,0.2596594346961708,-0.0781025395304264,-0.9147628937348564
2335686,1132053105776.0183,0.2842077966980724,-0.0618112122664111,-0.9201280719972308
2335691,1132053105795.5496,0.3048664534531938,-0.0477849893278738,-0.911993769470405
2335697,1132053105818.987,0.3157576281441784,-0.0373306616718212,-0.8871581862236069
2335702,1132053105838.5183,0.3237963523208574,-0.0210393344078058,-0.8606784354447906
2335708,1132053105861.9558,0.3015818134670239,-0.0273990503985712,-0.9042921426098997
2335714,1132053105885.3936,0.1986342812689082,-0.0250468266759594,-0.9602803738317758
2335719,1132053105904.9248,0.1246434436857118,0.0472622729450712,-0.9304257528556594
2335725,1132053105928.3623,0.1423632120321548,0.2137474408677092,-0.9058497750086536
2335730,1132053105947.8936,0.1493646814763592,0.3740471315938494,-0.8740913811007269
2335736,1132053105971.331,0.1077880542829976,0.5569978655747703,-0.8187954309449638
2335741,1132053105990.8623,0.0605065260610251,0.5781678790782768,-0.776220145379024
2335747,1132053106014.2998,-0.058172702912957,0.6873284836868929,-0.7609034267912773
2335753,1132053106037.7373,-0.1055406690293024,0.8189658927560222,-0.814122533748702
2335758,1132053106057.2686,-0.0506526061025153,0.8944112906738686,-0.8729664243682936
2335764,1132053106080.706,0.039588555622785,0.9401489741690988,-0.8881966078227761
2335769,1132053106100.2373,0.0580862650185841,0.7891710589362722,-0.8407753547940464
2335775,1132053106123.6748,0.0890310312040798,0.6584048438384806,-0.8129975770162686
2335780,1132053106143.206,0.0860057049010286,0.5743346256043909,-0.8111803392177225
2335786,1132053106166.6436,0.0673351197164837,0.5169229428932351,-0.8139494634821738
2335791,1132053106186.1748,0.0662114270896361,0.4941847802413207,-0.8242471443406023
2335797,1132053106209.6123,0.0784856080905869,0.5008929738206211,-0.8444098303911388
2335803,1132053106233.0498,0.0837583196473333,0.5096920329311321,-0.861803392177224
2335808,1132053106252.581,0.0511712334687527,0.4893932133989633,-0.8539286950501904
2335814,1132053106276.0186,0.005618463134238,0.4851243629394084,-0.8507268951194186
2335819,1132053106295.5498,0.0101996715360013,0.5054231824715772,-0.8643129110418831
2335825,1132053106318.9873,0.0289566946149191,0.5303393300518361,-0.8663032191069575
2335830,1132053106338.5186,0.0367361051084795,0.5305135688461036,-0.8753894080996886
2335836,1132053106361.956,0.0490102861094303,0.545236746961711,-0.8714953271028038
2335842,1132053106385.3936,0.0298210735586481,0.5241538528553382,-0.8655244029075806
2335847,1132053106404.9248,0.0173740167689515,0.4976695561266716,-0.8558324679820007
2335853,1132053106428.3623,0.016163886247731,0.5083852419741255,-0.8583419868466599
2335858,1132053106447.8936,0.0250669893681389,0.5143964803763558,-0.8618899273104881
2335864,1132053106471.331,0.034748033537903,0.5163131071132988,-0.8641398407753549
2335869,1132053106490.8623,0.0287838188261733,0.4992377052750795,-0.8624091381100728
2335875,1132053106514.2998,-0.0019016336762036,0.4866053926906826,-0.8631879543094497
2335881,1132053106537.7373,0.0041490189298988,0.4957529293897286,-0.865870543440637
2335886,1132053106557.2686,0.0143486904659002,0.5090821971511957,-0.8721010730356525
2335892,1132053106580.706,0.0223009767482064,0.5079496449884567,-0.8755624783662167
2335897,1132053106600.2373,0.0308583282911228,0.5165744653047001,-0.8709761163032191
2335903,1132053106623.6748,0.0287838188261733,0.515093435553426,-0.8669955001730704
2335908,1132053106643.206,0.0066557178667127,0.4881735418390904,-0.8600726895119419
2335914,1132053106666.6436,-0.005618463134238,0.4745829158862221,-0.8703703703703705
2335919,1132053106686.1748,0.012879246261561,0.4871281090734852,-0.8721010730356525
2335925,1132053106709.6123,0.0114962399515947,0.4873023478677528,-0.8752163378331603
2335931,1132053106733.05,0.016163886247731,0.4901772879731672,-0.8727933541017654
2335936,1132053106752.5813,0.0148673178321376,0.5129154506250817,-0.8742644513672552
2335942,1132053106776.0188,0.0228196041144437,0.508211003179858,-0.8686396677050884
2335947,1132053106795.55,0.0010372547324747,0.4881735418390904,-0.8738317757009346
2335953,1132053106818.9875,-0.0020745094649494,0.4752798710632922,-0.8704569055036345
2335958,1132053106838.5188,0.0013830063099662,0.4791131245371782,-0.8780719972308758
2335964,1132053106861.9563,0.0008643789437289,0.4749313934747571,-0.8759951540325372
2335970,1132053106885.3938,0.0030253263030512,0.4770222590059677,-0.8805815160955348
2335975,1132053106904.925,-0.0044083326130175,0.4752798710632922,-0.8822256836275528
2335981,1132053106928.3623,-0.0233382314806811,0.4568976782680664,-0.8841294565593631
2335986,1132053106947.8938,-0.0250669893681389,0.4598597377706146,-0.8883696780893043
2335992,1132053106971.3313,-0.0129656841559339,0.4827721392167966,-0.8808411214953271
2335997,1132053106990.8623,-0.0130521220503068,0.4835562137910005,-0.8756490134994809
2336003,1132053107014.3,-0.0086437894372893,0.4819880646425927,-0.8760816891658014
2336009,1132053107037.7375,-0.0117555536347134,0.4836433331881343,-0.8759086188992732
2336014,1132053107057.2688,-0.0165960757195954,0.4771964978002352,-0.8752163378331603
2336020,1132053107080.7063,-0.0231653556919353,0.4710981400008712,-0.8793700242298373
2336025,1132053107100.2375,-0.0117555536347134,0.480332796097051,-0.8785912080304604
2336031,1132053107123.675,-0.008038724176679,0.4840789301738032,-0.8824852890273451
2336036,1132053107143.2063,-0.009681044169764,0.4813782288626563,-0.8792834890965733
2336042,1132053107166.6438,-0.008038724176679,0.4837304525852681,-0.8836102457597785
2336047,1132053107186.175,-0.017719768346443,0.4816395870540575,-0.8798026998961579
2336053,1132053107209.6123,-0.0220416630650877,0.4827721392167966,-0.8751298026998963
2336059,1132053107233.05,-0.0261906819949866,0.4737117219148843,-0.8750432675666321
2336064,1132053107252.5813,-0.0208315325438672,0.4679618417040554,-0.8826583592938734
2336070,1132053107276.0188,-0.0173740167689515,0.4648255434072396,-0.8843025268258914
2336075,1132053107295.55,-0.0148673178321376,0.4758025874460949,-0.8878504672897197
2336081,1132053107318.9875,-0.0151266315152562,0.4815524676569238,-0.8764278296988578
2336086,1132053107338.5188,-0.0230789177975624,0.4766737814174326,-0.8709761163032191
2336092,1132053107361.9563,-0.0184977093957991,0.4575075140480028,-0.8778989269643476
2336098,1132053107385.3938,-0.003198202091797,0.4562007230909962,-0.8982346832814123
2336103,1132053107404.925,0.0028524505143054,0.4909613625473711,-0.900484596746279
2336109,1132053107428.3623,0.0050998357680006,0.4762381844317637,-0.8951194184839045
2336114,1132053107447.8938,0.0035439536692886,0.4899159297817659,-0.8999653859466944
2336120,1132053107471.3313,-0.0030253263030512,0.5075140480027879,-0.905330564209069
2336125,1132053107490.8623,0.0057913389229838,0.5249379274295422,-0.912772585669782
2336131,1132053107514.3,0.0242890483187829,0.4954915711983273,-0.8907061266874352
2336137,1132053107537.7375,0.0284380672486818,0.4332883216448142,-0.8844755970924196
2336142,1132053107557.2688,0.021782349381969,0.4134250990983142,-0.8881966078227761
2336148,1132053107580.7063,0.0249805514737661,0.4084592934616892,-0.8964174454828661
2336153,1132053107600.2378,0.021004408332613,0.4063684279304787,-0.9092246452059536
2336159,1132053107623.6753,0.0271414988330884,0.4256218146970423,-0.9181377639321564
2336164,1132053107643.2063,0.0354395366928861,0.4305005009365335,-0.9217722395292488
2336170,1132053107666.644,0.0396749935171579,0.4120311887441739,-0.9189165801315334
2336175,1132053107686.1753,0.0443426398132941,0.390599817049266,-0.9084458290065768
2336181,1132053107709.6128,0.043651136658311,0.359672431066777,-0.8988404292142611
2336187,1132053107733.0503,0.0418359408764802,0.3660321470575424,-0.8995327102803738
2336192,1132053107752.5815,0.0366496672141066,0.368471490177288,-0.9087919695396331
2336198,1132053107776.019,0.05168986083499,0.3807553251731498,-0.9414157147802008
2336203,1132053107795.5503,0.058172702912957,0.3994859955569108,-0.9469539633091036
2336209,1132053107818.9878,0.0587777681735672,0.4002700701311147,-0.9409830391138804
2336214,1132053107838.519,0.0518627366237358,0.4010541447053186,-0.9203011422637593
2336220,1132053107861.9563,0.0472815282219725,0.3904255782549984,-0.917705088265836
2336226,1132053107885.394,0.0593828334341775,0.3571459685498976,-0.9240221529941156
2336231,1132053107904.9253,0.0548880629267871,0.3347562834865182,-0.9306853582554516
2336237,1132053107928.3628,0.0664707407727547,0.3251731498018034,-0.950588438906196
2336242,1132053107947.894,0.063791166047195,0.3205558217537134,-0.9499826929733473
2336248,1132053107971.3315,0.0522949260956003,0.3132377923944766,-0.9246278989269644
2336253,1132053107990.8628,0.0490967240038032,0.3405061636973472,-0.9205607476635514
2336259,1132053108014.3003,0.0616302186878727,0.3365857908263275,-0.9155417099342332
2336265,1132053108037.7378,0.0659521134065174,0.3322298209696389,-0.9165801315334028
2336270,1132053108057.269,0.0651741723571613,0.3258701049788735,-0.9360505365178264
2336276,1132053108080.7063,0.0619759702653643,0.3270897765387464,-0.9458290065766702
2336281,1132053108100.2378,0.0618030944766185,0.3342335671037156,-0.9550017307026654
2336287,1132053108123.6753,0.0620624081597372,0.3524415211046739,-0.9458290065766702
2336292,1132053108143.2063,0.0647419828852969,0.3555778194014897,-0.934146763586016
2336298,1132053108166.644,0.0701011323364162,0.3478241930565841,-0.9362236067843546
2336303,1132053108186.1753,0.0771890396749935,0.3192490307967069,-0.930079612322603
2336309,1132053108209.6128,0.064655544990924,0.3074879121836477,-0.9157147802007616
2336315,1132053108233.0503,0.0543694355605497,0.3084462255521192,-0.927570093457944
2336320,1132053108252.5815,0.0529864292505834,0.3090560613320556,-0.925147109726549
2336326,1132053108276.019,0.0550609387155328,0.3132377923944766,-0.9338006230529596
2336331,1132053108295.5503,0.0686316881320771,0.3182907174282354,-0.9433194877120112
2336337,1132053108318.9878,0.0777941049356037,0.3324911791610402,-0.9450501903772932
2336342,1132053108338.519,0.0707926354913994,0.3476499542623165,-0.9385600553824852
2336348,1132053108361.9563,0.0636182902584493,0.3511347301476674,-0.9344929041190724
2336354,1132053108385.394,0.0643097934134324,0.3288321644814218,-0.9402907580477676
2336359,1132053108404.9253,0.0658656755121445,0.3260443437731411,-0.9389061959155418
2336365,1132053108428.3628,0.071138387068891,0.3117567626432025,-0.9323295257874696
2336370,1132053108447.894,0.0688910018151957,0.3123665984231389,-0.9277431637244722
2336376,1132053108471.3318,0.0709655112801452,0.2991244500588056,-0.9201280719972308
2336381,1132053108490.863,0.0641369176246866,0.2821361676177201,-0.9074074074074074
2336387,1132053108514.3003,0.0637047281528222,0.2644509299995644,-0.9005711318795432
2336393,1132053108537.738,0.071138387068891,0.2739469442871455,-0.9101765316718587
2336398,1132053108557.2693,0.0762382228368916,0.2884958836084854,-0.9236760124610592
2336404,1132053108580.7068,0.0793499870343158,0.3233436424619941,-0.9557805469020424
2336409,1132053108600.238,0.078399170196214,0.3633314457463954,-0.9633956386292836
2336415,1132053108623.6755,0.070274008125162,0.3850241756327046,-0.9531844929041192
2336420,1132053108643.2068,0.0576540755467196,0.3870279217667813,-0.9332814122533748
2336426,1132053108666.6443,0.0617166565822456,0.3535740732674129,-0.9312911041883004
2336431,1132053108686.1755,0.0641369176246866,0.3256087467874722,-0.9416753201799932
2336437,1132053108709.613,0.0651741723571613,0.3158513743084898,-0.939165801315334
2336443,1132053108733.0503,0.0630996628922119,0.3099272553033933,-0.9379543094496366
